Plugin ID,CVE,CVSS v2.0 Base Score,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output,STIG Severity,CVSS v3.0 Base Score,CVSS v2.0 Temporal Score,CVSS v3.0 Temporal Score,Risk Factor,BID,XREF,MSKB,Plugin Publication Date,Plugin Modification Date,Metasploit,Core Impact,CANVAS
24260,,,None,203.154.115.1,tcp,443,HyperText Transfer Protocol (HTTP) Information,Some information about the remote HTTP configuration can be extracted.,"This test gives some information about the remote HTTP protocol - the
version used, whether HTTP Keep-Alive and HTTP pipelining are enabled,
etc... 

This test is informational only and does not denote any security
problem.",n/a,,"
Response Code : HTTP/1.1 200 OK

Protocol version : HTTP/1.1
SSL : yes
Keep-Alive : no
Options allowed : (Not implemented)
Headers :

  Server: nginx/1.18.0 (Ubuntu)
  Content-Type: text/html; charset=UTF-8
  Transfer-Encoding: chunked
  Connection: keep-alive
  Cache-Control: no-cache, private
  Date: Fri, 18 Feb 2022 16:52:46 GMT
  Set-Cookie: XSRF-TOKEN=eyJpdiI6Im9Pemlud2dCNm81WUtHTEdzUGQ2OEE9PSIsInZhbHVlIjoidGlBd29QT295eVwvSzFQRG9ScWpRVWlcLzk2dTN5bG9hRndqVUpnVzhZeFhKNDZza0JmaUZJOWtGWUtnZlRTOENZd3RybDRUZ1FTRERkQmJUZ0RSWGM1Zz09IiwibWFjIjoiYjVkZmRhMDIxMTY5MTQzNmNiOWYxMmFiMjFkZmQ4ODY0MGUwMTJmNDJjOWZmYzg3ZmNmMjRlOTI3NTU1ODJiNSJ9; expires=Fri, 18-Feb-2022 22:52:46 GMT; Max-Age=21600; path=/
  Set-Cookie: laravel_session=eyJpdiI6Ik9ucVl5aW5UUks3RkJ1N0VRV3dyK2c9PSIsInZhbHVlIjoiRFlDOHZ0UEl2WlJvb21RWEdqQkhLaVMzdkpiNHltTWxPZnFnblhjVGJEUnh6UFBsQTJyQUtiSXlmNHNyMFZRXC9FUTRPalV2b3FXK0JiREFUZkt5Q1ZnPT0iLCJtYWMiOiI1ODUyMWJiMWNiN2NiOTc0YzNhMTBiMjIxNTBkNzQwZDAzYjMyNjRjOTIyYjJmYWU0ZTBlNGRhMWJjMzE5MmRmIn0%3D; expires=Fri, 18-Feb-2022 22:52:46 GMT; Max-Age=21600; path=/; httponly
  Strict-Transport-Security: max-age=15768000
  Access-Control-Allow-Origin: *
  
Response Body :

<!DOCTYPE html>
<html lang=""en"">
<head>
    <meta charset=""UTF-8"">
    <meta name=""viewport"" content=""width=device-width, initial-scale=1, shrink-to-fit=no"">
    <meta http-equiv=""X-UA-Compatible"" content=""ie=edge"">
    <title>Automated QA</title>
    <meta name=""application-name"" content=""ระบบผู้ประเมินภายนอก"">
    <meta name=""description"" content=""ระบบผู้ประเมินภายนอก"">
    <meta name=""csrf-token"" content=""nkAXVxVGwj65XI8SFIdAn3xDwgap5JSguylHVxRu"">
    <link rel=""icon"" href=""https://203.154.115.1/images/icon/favicon.ico"">
    <!-- Style Sheet -->
    <link rel=""stylesheet"" href=""https://203.154.115.1/vendor/loading-button/loading.css"">
    <link rel=""stylesheet"" href=""https://203.154.115.1/vendor/loading-button/loading-btn.css"">
    <link rel=""stylesheet"" href=""https://203.154.115.1/vendor/bootstrap4/css/bootstrap.min.css"">
    <link rel=""stylesheet"" href=""https://203.154.115.1/vendor/hambergur/hambergur.min.css"">
    <link rel=""stylesheet"" href=""https://203.154.115.1/vendor/font-awesome/css/font-awesome.min.css"">
    <link rel=""stylesheet"" href=""https://203.154.115.1/css/portal.min.css?v=1.1"">
    <link rel=""stylesheet"" href=""https://203.154.115.1/css/portal/home.min.css"">
<link rel=""stylesheet"" href=""https://203.154.115.1/vendor/loading-button/loading.css"">
<link rel=""stylesheet"" href=""https://203.154.115.1/vendor/loading-button/loading-btn.css"">

<style type=""text/css"">
    #section-menu .menu-box:nth-child(odd) {
	    background-color: #4E9FFA !important;
	    opacity:0.9;
		filter:alpha(opacity=90);
	}

	#section-menu .menu-box:nth-child(even) {
	    background-color: #2D8BFA !important;
	    opacity:0.9;
		filter:alpha(opacity=90);
	}
</style>
  	
</head>
<body>
<div class=""container-fluid"">
    <div class=""row "">
        <div class=""col p-0"">
            <header id=""header-container"">
                <div class=""top"">
                    <div class=""container"">
                        <div class=""row"">
                            <div class=""col"">
                                <nav id=""nav-font-size"">
                                    <ul>
                                        <li class=""ml-2 mt-1""><a class=""change-font-size"" data-size=""sm"">A</a></li>
                                        <li class=""ml-2 mt-1""><a class=""change-font-size active"" data-size=""md"">A</a></li>
                                        <li class=""ml-2 mt-1""><a class=""change-font-size"" data-size=""lg"">A</a></li>
                                        <li class=""ml-2""><a class=""bt-search""><img src=""https://203.154.115.1/images/icon/search-icon.png"" width=""30px""/></a></li>
                                    </ul>
                                </nav>
                            </div>
                        </div>
                    </div>
                </div><!-- /top -->
                <div class=""bottom"">
                    <div class=""container"">
                        <div class=""row justify-content-between"">
                            <div class=""col-md align-self-center"">
                                <div class=""media header-media"">
                                    <img class=""mr-3 aqa-logo"" src=""https://203.154.115.1/images/icon/aqa-icon.png"" width=""49px"">
                                    <div class=""media-body"">
                                        <h5 class=""mt-0 mb-0"">AUTOMATED QA</h5>
                                        ระบบสารสนเทศเพื่อการประเมินคุณภาพภายนอก สมศ.
                                    </div>
                                </div>
                            </div>
                            <div class=""col-md text-right pt-2"">
                                <button id=""collapse-menu"" class=""hamburger hamburger--minus"" type=""button"">
                                    <span class=""hamburger-box"">
                                        <span class=""hamburger-inner""></span>
                                    </span>
                                </button>
                            </div>
                        </div>
                        <div class=""row"">
                            <div class=""col"">
                                <nav id=""nav-sm"">
                                    <ul>
                                        <a href=""https://203.154.115.1""><li><img src=""https://203.154.115.1/images/icon/menu-home.png"" alt="""" width=""20px""> หน้าแรก</li></a>
                                        <a><li data-toggle=""modal"" data-target=""#select-spanner-modal""><img src=""https://203.154.115.1/images/icon/menu-register-icon.png"" alt="""" width=""20px""> สมัครผู้ประเมิน</li></a>
                                        <a><li><img src=""https://203.154.115.1/images/icon/menu-confirm-icon.png"" alt="""" width=""20px""> ยืนยันเข้าอบรม</li></a>
                                        <a href=""https://203.154.115.1/news""><li><img src=""https://203.154.115.1/images/icon/menu-announce-icon.png"" alt="""" width=""20px"" > ประชาสัมพันธ์</li></a>
                                        <a href=""https://203.154.115.1/management""><li><img src=""https://203.154.115.1/images/icon/menu-pdf-icon.png"" alt="""" width=""20px""> ข้อมูลเผยแพร่</li></a>
                                        <a href=""https://203.154.115.1/system""><li><img src=""https://203.154.115.1/images/icon/menu-howto-icon.png"" alt="""" width=""20px""> การใช้งานระบบ</li></a>
                                        <a href=""https://203.154.115.1/elearning""><li><img src=""https://203.154.115.1/images/icon/menu-pdf-icon.png"" alt="""" width=""20px""> Elearning</li></a>
                                        <a href=""https://203.154.115.1/report""><li><img src=""https://203.154.115.1/images/icon/menu-issue-icon.png"" alt="""" width=""20px""> เสนอแนะ/แจ้งปัญหาการใช้งาน</li></a>
                                    </ul>
                                </nav>
                            </div>
                        </div>
                    </div>
                </div>
            </header>
            <main id=""main-container"">
                <article class=""font-focus font-focus-md"">
                <div class=""modal fade"" id=""confirmPolicyModal"" aria-labelledby=""confirmPolicyModal"" role=""dialog"" tabindex=""-1"" aria-hidden=""true"">
    <div class=""modal-dialog modal-lg"">
    <div class=""modal-content"">
        <div class=""modal-body"">
            <div class=""modal-info-detail""><p >
            <h2>นโยบายการยินยอมบริหารข้อมูลส่วนบุคคล</h2>
                <pre style=""white-space: pre-wrap;"">
    สำนักงานรับรองมาตรฐานและประเมินคุณภาพการศึกษา (องค์การมหาชน) ขอแนะนำให้ท่านทำความเข้าใจนโยบายส่วนบุคคล (privacy policy) นี้ เนื่องจากนโยบายนี้อธิบายถึงวิธีการที่สำนักงานปฏิบัติต่อข้อมูลส่วนบุคคลของท่าน อาทิเช่น การเก็บรวบรวม การจัดเก็บรักษา การใช้ การเปิดเผย รวมถึงสิทธิต่างๆ ของท่าน เป็นต้น เพื่อให้ท่านได้รับทราบถึงนโยบายการคุ้มครองข้อมูลส่วนบุคคลของสำนักงาน สำนักงานจึงเห็นสมควรประกาศนโยบายส่วนบุคคลดังต่อไปนี้
<b>การเคารพสิทธิในความเป็นส่วนบุคคลของผู้ใช้บริการ</b>
    1. สำนักงานเคารพและให้ความสำคัญถึงสิทธิในข้อมูลส่วนบุคคลและการคุ้มครองข้อมูลส่วนบุคคลของท่าน และตระหนักดีว่า ท่านในฐานะผู้ใช้บริการธุรกรรมทางอิเล็กทรอนิกส์ของสำนักงาน หรือบริการอื่นใดของสำนักงานด้วยวิธีการทางอิเล็กทรอนิกส์ ย่อมมีความประสงค์ที่จะได้รับความมั่นคงปลอดภัยในการใช้บริการผ่านเว็บไซต์/แอปพลิเคชันของสำนักงาน
    2. ข้อมูลส่วนบุคคลของท่านที่สำนักงานได้รับมา เช่น ชื่อ อายุ ที่อยู่ หมายเลขโทรศัพท์ หมายเลขบัตรประจำตัวประชาชน ข้อมูลประวัติ ข้อมูลทางการเงิน เป็นต้น ซึ่งสามารถบ่งบอกตัวบุคคลของท่านได้ และเป็นข้อมูลส่วนบุคคลที่มีความสมบูรณ์ ถูกต้อง เป็นปัจจุบัน และมีคุณภาพ จะถูกนำไปใช้ให้เป็นไปตามวัตถุประสงค์การดำเนินงานของสำนักงานเท่านั้น ตลอดจนการป้องกันมิให้มีการนำข้อมูลส่วนบุคคลไปใช้โดยมิได้รับอนุญาตจากท่านก่อน
<b>การเก็บรวบรวมข้อมูลส่วนบุคคลอย่างจำกัด</b>
    1. การเก็บรวบรวมข้อมูลและเก็บรักษาข้อมูลส่วนบุคคลที่มีคุณภาพของท่าน สำนักงานจะใช้วิธีการที่ชอบด้วยกฎหมายและเป็นธรรมในการเก็บรวบรวมและจัดเก็บข้อมูล ตลอดจนเก็บรวบรวมและจัดเก็บข้อมูลส่วนบุคคลอย่างจำกัดเพียงเท่าที่จำเป็นแก่การให้บริการธุรกรรมทางอิเล็กทรอนิกส์ หรือบริการด้วยวิธีการทางอิเล็กทรอนิกส์อื่นใดภายใต้วัตถุประสงค์ของสำนักงานเท่านั้น
    2. สำนักงานจะขอความยินยอมจากท่านก่อนทำการเก็บรวบรวม เว้นแต่
        (1) เป็นกรณีที่กฎหมายกำหนด
        (2) เป็นไปเพื่อประโยชน์ของท่าน และการขอความยินยอมไม่อาจกระทำได้ในเวลานั้น
        (3) เป็นไปเพื่อประโยชน์เกี่ยวกับชีวิต สุขภาพ หรือความปลอดภัยของท่านและผู้ใช้บริการท่านอื่น
        (4) เพื่อประโยชน์แก่การสอบสวนของพนักงานสอบสวน หรือการพิจารณาพิพากษาคดีของศาล
        (5) เพื่อประโยชน์ในการศึกษา วิจัย หรือการจัดทำสถิติ
    3. สำนักงานจะไม่จัดเก็บข้อมูลส่วนบุคคลของท่านซึ่งเกี่ยวกับลักษณะทางพันธุกรรม พฤติกรรมทางเพศ หรือข้อมูลที่อาจเป็นผลร้าย ทำให้เสียชื่อเสียง หรืออาจก่อให้เกิดความรู้สึกเกี่ยวกับการเลือกปฏิบัติโดยไม่เป็นธรรมหรือความไม่เท่าเทียมกันแก่บุคคลใด เว้นแต่
        (1) ได้รับความยินยอมเป็นหนังสือจากท่าน
        (2) เป็นกรณีที่กฎหมายกำหนด
        (3) เป็นไปเพื่อประโยชน์ของท่าน และการขอความยินยอมไม่อาจกระทำได้ในเวลานั้น
        (4) เป็นไปเพื่อประโยชน์เกี่ยวกับชีวิต สุขภาพ หรือความปลอดภัยของท่านและผู้ใช้บริการท่านอื่น
        (5) เพื่อประโยชน์แก่การสอบสวนของพนักงานสอบสวน หรือการพิจารณาพิพากษาคดีของศาล
        (6) เพื่อประโยชน์ในการศึกษา วิจัย หรือการจัดทำสถิติ
    4. สำนักงานอาจรวบรวมและเข้าถึงข้อมูลส่วนบุคคลและขอสิทธิ์ในการเข้าถึงข้อมูลการเชื่อมหรือการระบุตัวตนของท่านจากอุปกรณ์ที่ใช้งานอยู่ เพื่อประโยชน์ในการตรวจสอบข้อมูลและการปรับปรุงคุณภาพและประสิทธิภาพ โดยขอสิทธิ์ในการเข้าถึงข้อมูลต่อไปนี้เป็นอย่างน้อย
        (1) หมายเลขไอพี (IP Address)
        (2) อุปกรณ์ที่ใช้งาน (Devices)
        (3) วันที่และเวลาในการใช้งาน (Date and Time)  
        (4) ตำแหน่ง (Location)
        (5) กิจกรรมในเว็บไซต์และแอปพลิเคชันของบุคคลที่สามที่ใช้บริการของสำนักงาน
        (6) ข้อมูลเกี่ยวกับสิ่งที่อยู่ใกล้อุปกรณ์ของคุณ เช่น จุดเชื่อมต่อ Wi-Fi, เสาสัญญาณมือถือ 
        (7) คุกกี้ (Cookie)
        (8) แคชข้อมูลแอปพลิเคชัน (Application Cache)
    5. สำนักงานอาจรวบรวมข้อมูลส่วนบุคคลของท่านเข้ากับข้อมูลส่วนบุคคลของท่านที่ได้รับมาจากแหล่งอื่นเฉพาะในกรณีที่มีความจำเป็น ทั้งนี้ เพื่อประโยชน์ในการปรับปรุงข้อมูลส่วนบุคคลของท่านให้เป็นปัจจุบัน และปรับปรุงคุณภาพและประสิทธิภาพของการให้บริการของสำนักงานดียิ่งขึ้น
    6. กรณีไม่มีการลงชื่อเข้าใช้งานเว็บไซต์/แอปพลิเคชัน สำนักงานจะมีการจัดเก็บข้อมูลการเชื่อมต่อกับบราว์เซอร์ แอปพลิเคชัน หรืออุปกรณ์ที่ท่านใช้อยู่ เพื่อเก็บข้อมูลเบื้องต้นของท่านตามวัตถุประสงค์ในข้อที่ 4
<b>วัตถุประสงค์ในการเก็บรวบรวมข้อมูลส่วนบุคคล</b>
    1. สำนักงานเก็บรวบรวมข้อมูลส่วนบุคคลของท่าน เพื่อการดำเนินงานของสำนักงาน การวิจัย หรือการจัดทำสถิติ และเพื่อปรับปรุงคุณภาพของการให้บริการของสำนักงานด้วยวิธีการทางอิเล็กทรอนิกส์แก่ท่านให้มีประสิทธิภาพมากยิ่งขึ้น
    2. กรณีมีการเปลี่ยนแปลงวัตถุประสงค์ในการเก็บรวบรวมข้อมูลส่วนบุคคล สำนักงานจะแจ้งให้ท่านทราบและขอความยินยอม และจัดให้มีบันทึกการแก้ไขเพิ่มเติมไว้เป็นหลักฐาน
    3. กรณีสำนักงานมีการเก็บรวบรวม จัดเก็บ ใช้ และเปิดเผยข้อมูลส่วนบุคคล เพื่อดำเนินการอื่นนอกเหนือจากวัตถุประสงค์ตามที่ได้ระบุไว้ ท่านมีสิทธิในความเป็นส่วนตัวของข้อมูลส่วนบุคคลของท่านในการเลือกว่า จะให้สำนักงานเก็บรวบรวม จัดเก็บ ใช้ เปิดเผยหรือไม่ให้เก็บรวบรวม จัดเก็บ ใช้ เปิดเผยข้อมูลส่วนบุคคลดังกล่าว
    4. เพื่อวัตถุประสงค์ในการวิเคราะห์และติดตามการใช้บริการทางเว็บไซต์/แอปพลิเคชัน และวัตถุประสงค์ในการตรวจสอบย้อนหลังในกรณีที่เกิดปัญหาการใช้งาน สำนักงานจึงจัดเก็บบันทึกข้อมูลการเข้าออกเว็บไซต์/แอปพลิเคชัน (Log Files) ของท่านโดยระบบอัตโนมัติ และจัดเก็บข้อมูลต่อไปนี้เป็นอย่างน้อย
        (1) หมายเลขไอพี (IP Address)
        (2) อุปกรณ์ที่ใช้งาน (Devices)
        (3) วันที่และเวลาในการใช้งาน (Date and Time)
    ทั้งนี้ สำนักงานอาจใช้บริการของหน่วยงานภายนอกที่มีการจัดเก็บบันทึกการเข้าออกระบบให้บริการทางเว็บไซต์/แอปพลิเคชันตามที่กฎหมายกำหนด สำหรับกรณีที่สำนักงานใช้บริการหน่วยงานภายนอกในการให้บริการเว็บไซต์/แอปพลิเคชันด้วย
    5. สำนักงานจะไม่กระทำการใดๆ แตกต่างจากที่ระบุในวัตถุประสงค์ของการเก็บรวบรวมข้อมูล เว้นแต่
        (1) ได้แจ้งวัตถุประสงค์ใหม่ให้ผู้ใช้บริการทราบและได้รับความยินยอมจากผู้ใช้บริการ
        (2) เป็นกรณีที่กฎหมายกำหนด
<b>การนำข้อมูลส่วนบุคคลไปใช้อย่างจำกัด</b>
    1. สำนักงานอาจใช้หรือเปิดเผยข้อมูลส่วนบุคคลของท่านได้ ต่อเมื่อได้รับความยินยอมจากท่านและต้องเป็นการใช้ตามวัตถุประสงค์ของสำนักงานเท่านั้น
    2. สำนักงานจะดูแลมิให้ผู้ปฏิบัติงานของสำนักงานเปิดเผย แสดง หรือทำให้ปรากฏในลักษณะอื่นใดซึ่งข้อมูลส่วนบุคคลของท่าน นอกเหนือไปจากวัตถุประสงค์หรือต่อบุคคลภายนอก เว้นแต่
        (1) เป็นกรณีที่กฎหมายกำหนด
        (2) ได้รับความยินยอมจากท่าน
        (3) เป็นไปเพื่อประโยชน์เกี่ยวกับชีวิต สุขภาพ หรือความปลอดภัยของท่านและผู้ใช้บริการอื่น
        (4) เพื่อประโยชน์แก่การสอบสวนของพนักงานสอบสวน หรือการพิจารณาพิพากษาคดีของศาล
        (5) เพื่อประโยชน์ในการศึกษา วิจัย หรือการจัดทำสถิติ
    3. สำนักงานอาจให้บุคคลหรือหน่วยงานอื่นเข้าถึงหรือใช้ข้อมูลส่วนบุคคลของท่านเท่าที่จำเป็น เพื่อให้เป็นไปตามวัตถุประสงค์และอำนาจหน้าที่ของสำนักงาน
<b>การรักษาความมั่นคงปลอดภัย</b>
    1. สำนักงานตระหนักถึงความสำคัญของการรักษาความมั่นคงปลอดภัยของข้อมูลส่วนบุคคลของท่าน จึงกำหนดให้มีมาตรการในการรักษาความมั่นคงปลอดภัยของข้อมูลส่วนบุคคลอย่างเหมาะสมและสอดคล้องกับการรักษาความลับของข้อมูลส่วนบุคคล เพื่อป้องกันการสูญหาย การเข้าถึง ทำลาย ใช้ แปลง แก้ไขหรือเปิดเผยข้อมูลส่วนบุคคลโดยไม่มีสิทธิหรือโดยไม่ชอบด้วยกฎหมาย และให้เป็นไปตามนโยบายและแนวปฏิบัติในการรักษาความมั่นคงปลอดภัยด้านเทคโนโลยีสารสนเทศของสำนักงาน
<b>การมีส่วนร่วมของเจ้าของข้อมูลส่วนบุคคล</b>
    1. กรณีประสงค์ขอทราบข้อมูลส่วนบุคคลเกี่ยวกับตนเอง ท่านสามารถเข้าถึงได้ที่เว็บไซต์และแอปพลิเคชันของสำนักงาน หรือหากต้องการข้อมูลส่วนบุคคลในลักษณะเอกสารหลักฐานให้ท่านจัดทำคำร้องขอมายังสำนักงาน และเมื่อสำนักงานได้รับคำร้องขอดังกล่าวแล้ว สำนักงานจะดำเนินการแจ้งถึงความมีอยู่ หรือรายละเอียดของข้อมูลส่วนบุคคลดังกล่าวให้ท่านทราบภายในระยะเวลาอันสมควร
    2. กรณีเห็นว่าข้อมูลส่วนบุคคลใดที่เกี่ยวกับตนเองไม่ถูกต้องตามที่เป็นจริง ท่านสามารถแก้ไขปรับปรุงข้อมูลด้วยตนเองผ่านช่องทางเว็บไซต์และแอปพลิเคชันของสำนักงาน หรือแจ้งต่อสำนักงานเพื่อให้แก้ไข เปลี่ยนแปลง หรือลบข้อมูลส่วนบุคคลนั้นได้ ในการนี้ สำนักงานจะจัดทำบันทึกคำคัดค้านการจัดเก็บ ความถูกต้อง หรือการกระทำใดๆ เกี่ยวกับข้อมูลส่วนบุคคลของท่านไว้เป็นหลักฐานด้วย
    3. ท่านมีสิทธิตรวจดูความมีอยู่ ลักษณะของข้อมูลส่วนบุคคล วัตถุประสงค์ของการนำข้อมูลไปใช้ ณ สถานที่ทำการของสำนักงาน นอกจากนี้ ยังมีสิทธิดังต่อไปนี้
        (1) ขอสำเนา หรือขอสำเนารับรองถูกต้องเกี่ยวกับข้อมูลส่วนบุคคลของตน
        (2) ขอแก้ไข หรือเปลี่ยนแปลงข้อมูลส่วนบุคคลของตนให้ถูกต้องสมบูรณ์
        (3) ขอระงับการใช้ หรือเปิดเผยข้อมูลส่วนบุคคลที่เกี่ยวกับตน
        (4) ขอให้ดำเนินการลบ หรือทำลายข้อมูลส่วนบุคคลที่เกี่ยวกับตน
        (5) ขอให้เปิดเผยถึงการได้มาซึ่งข้อมู�",,,,,None,,,,30/1/2007,22/11/2019,,,
25220,,,None,203.154.115.1,tcp,0,TCP/IP Timestamps Supported,The remote service implements TCP timestamps.,"The remote host implements TCP timestamps, as defined by RFC1323.  A
side effect of this feature is that the uptime of the remote host can
sometimes be computed.",n/a,http://www.ietf.org/rfc/rfc1323.txt,,,,,,None,,,,16/5/2007,6/3/2019,,,
42822,,,None,203.154.115.1,tcp,443,Strict Transport Security (STS) Detection,The remote web server implements Strict Transport Security.,"The remote web server implements Strict Transport Security (STS).
The goal of STS is to make sure that a user does not accidentally
downgrade the security of his or her browser.

All unencrypted HTTP connections are redirected to HTTPS.  The browser
is expected to treat all cookies as 'secure' and to close the
connection in the event of potentially insecure situations.",n/a,http://www.nessus.org/u?2fb3aca6,"
The STS header line is :

Strict-Transport-Security: max-age=15768000
",,,,,None,,,,16/11/2009,22/11/2019,,,
42823,,,None,203.154.115.1,tcp,443,Non-compliant Strict Transport Security (STS),"The remote web server implements Strict Transport Security
incorrectly.","The remote web server implements Strict Transport Security. However,
it does not respect all the requirements of the STS draft standard.",n/a,http://www.nessus.org/u?2fb3aca6,"
The response from the web server listening on port 80 :

  - does not contain a Status-Code of 301.
  - does not contain a Location header field.",,,,,None,,,,16/11/2009,19/9/2014,,,
43111,,,None,203.154.115.1,tcp,443,HTTP Methods Allowed (per directory),"This plugin determines which HTTP methods are allowed on various CGI
directories.","By calling the OPTIONS method, it is possible to determine which HTTP
methods are allowed on each directory.

The following HTTP methods are considered insecure:
  PUT, DELETE, CONNECT, TRACE, HEAD

Many frameworks and languages treat 'HEAD' as a 'GET' request, albeit
one without any body in the response. If a security constraint was
set on 'GET' requests such that only 'authenticatedUsers' could
access GET requests for a particular servlet or resource, it would be
bypassed for the 'HEAD' version. This allowed unauthorized blind
submission of any privileged GET request.

As this list may be incomplete, the plugin also tests - if 'Thorough
tests' are enabled or 'Enable web applications tests' is set to 'yes'
in the scan policy - various known HTTP methods on each directory and
considers them as unsupported if it receives a response code of 400,
403, 405, or 501.

Note that the plugin output is only informational and does not
necessarily indicate the presence of any security vulnerabilities.",n/a,"http://www.nessus.org/u?d9c03a9a
http://www.nessus.org/u?b019cbdb
https://www.owasp.org/index.php/Test_HTTP_Methods_(OTG-CONFIG-006)","Based on the response to an OPTIONS request :

  - HTTP methods GET HEAD are allowed on : 

    /

",,,,,None,,,,10/12/2009,19/3/2019,,,
45590,,,None,203.154.115.1,tcp,0,Common Platform Enumeration (CPE),"It was possible to enumerate CPE names that matched on the remote
system.","By using information obtained from a Nessus scan, this plugin reports
CPE (Common Platform Enumeration) matches for various hardware and
software products found on a host. 

Note that if an official CPE is not available for the product, this
plugin computes the best possible CPE based on the information
available from the scan.",n/a,"http://cpe.mitre.org/
https://nvd.nist.gov/products/cpe","
The remote operating system matched the following CPE : 

  cpe:/o:linux:linux_kernel -> Linux Kernel

Following application CPE's matched on the remote system : 

  cpe:/a:igor_sysoev:nginx:1.18.0 -> Nginx
  cpe:/a:jquery:jquery:3.1.1 -> jQuery
  cpe:/a:nginx:nginx:1.18.0 -> Nginx
  cpe:/a:openbsd:openssh:8.2 -> OpenBSD OpenSSH
",,,,,None,,,,21/4/2010,14/2/2022,,,
46180,,,None,203.154.115.1,tcp,0,Additional DNS Hostnames,Nessus has detected potential virtual hosts.,"Hostnames different from the current hostname have been collected by
miscellaneous plugins. Nessus has generated a list of hostnames that
point to the remote host. Note that these are only the alternate
hostnames for vhosts discovered on a web server.

Different web servers may be hosted on name-based virtual hosts.","If you want to test them, re-scan using the special vhost syntax,
such as :

www.example.com[192.0.32.10]",https://en.wikipedia.org/wiki/Virtual_hosting,"The following hostnames point to the remote host :
  - aqa2.onesqa.or.th
",,,,,None,,,,29/4/2010,12/6/2020,,,
46215,,,None,203.154.115.1,tcp,0,Inconsistent Hostname and IP Address,The remote host's hostname is not consistent with DNS information.,"The name of this machine either does not resolve or resolves to a
different IP address. 

This may come from a badly configured reverse DNS or from a host file
in use on the Nessus scanning host. 

As a result, URLs in plugin output may not be directly usable in a web
browser and some web tests may be incomplete.",Fix the reverse DNS or host file.,,The host name '203-154-115-1.inter.net.th' does not resolve to an IP address,,,,,None,,,,3/5/2010,5/8/2016,,,
51192,,6.4,Medium,203.154.115.1,tcp,443,SSL Certificate Cannot Be Trusted,The SSL certificate for this service cannot be trusted.,"The server's X.509 certificate cannot be trusted. This situation can
occur in three different ways, in which the chain of trust can be
broken, as stated below :

  - First, the top of the certificate chain sent by the
    server might not be descended from a known public
    certificate authority. This can occur either when the
    top of the chain is an unrecognized, self-signed
    certificate, or when intermediate certificates are
    missing that would connect the top of the certificate
    chain to a known public certificate authority.

  - Second, the certificate chain may contain a certificate
    that is not valid at the time of the scan. This can
    occur either when the scan occurs before one of the
    certificate's 'notBefore' dates, or after one of the
    certificate's 'notAfter' dates.

  - Third, the certificate chain may contain a signature
    that either didn't match the certificate's information
    or could not be verified. Bad signatures can be fixed by
    getting the certificate with the bad signature to be
    re-signed by its issuer. Signatures that could not be
    verified are the result of the certificate's issuer
    using a signing algorithm that Nessus either does not
    support or does not recognize.

If the remote host is a public host in production, any break in the
chain makes it more difficult for users to verify the authenticity and 
identity of the web server. This could make it easier to carry out 
man-in-the-middle attacks against the remote host.",Purchase or generate a proper SSL certificate for this service.,"https://www.itu.int/rec/T-REC-X.509/en
https://en.wikipedia.org/wiki/X.509","
The following certificate was at the top of the certificate
chain sent by the remote host, but it is signed by an unknown
certificate authority :

|-Subject : CN=aqa2.onesqa.or.th
|-Issuer  : C=BE/O=GlobalSign nv-sa/CN=AlphaSSL CA - SHA256 - G2
",,6.5,,,Medium,,,,15/12/2010,27/4/2020,,,
54615,,,None,203.154.115.1,tcp,0,Device Type,It is possible to guess the remote device type.,"Based on the remote operating system, it is possible to determine
what the remote system type is (eg: a printer, router, general-purpose
computer, etc).",n/a,,"Remote device type : general-purpose
Confidence level : 65
",,,,,None,,,,23/5/2011,23/5/2011,,,
56984,,,None,203.154.115.1,tcp,443,SSL / TLS Versions Supported,The remote service encrypts communications.,"This plugin detects which SSL and TLS versions are supported by the
remote service for encrypting communications.",n/a,,"
This port supports TLSv1.3/TLSv1.2.
",,,,,None,,,,1/12/2011,3/2/2021,,,
